PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,1,1,Person_1,female,12.0,0,1,T81482,2.73,,S
2,0,1,Person_2,male,56.4,0,0,T46463,49.73,,S
3,0,1,Person_3,female,,0,0,T55082,27.77,D69,Q
4,0,2,Person_4,female,56.7,0,0,T47930,126.44,A49,S
5,0,2,Person_5,male,56.4,1,0,T93227,5.63,B60,Q
6,1,3,Person_6,female,62.3,0,0,T51347,15.38,,S
7,1,1,Person_7,female,73.2,0,0,T42325,40.99,,S
8,0,2,Person_8,male,8.2,0,0,T92240,5.23,,S
9,0,2,Person_9,female,69.0,0,1,T99353,64.83,C15,S
10,0,3,Person_10,female,61.2,0,0,T91959,10.63,,S
11,1,3,Person_11,male,39.6,0,0,T50306,8.21,,S
12,1,3,Person_12,male,,0,0,T44741,22.50,,Q
13,1,3,Person_13,female,54.1,0,2,T69177,3.87,,S
14,0,1,Person_14,male,5.7,0,0,T53309,2.20,,S
15,0,3,Person_15,female,38.4,0,0,T96374,16.92,,C
16,1,3,Person_16,male,,1,1,T24322,8.58,,S
17,0,1,Person_17,male,69.0,0,0,T80855,54.24,B22,S
18,1,3,Person_18,male,78.8,0,1,T69638,10.07,,C
19,1,2,Person_19,male,77.5,0,0,T51104,1.77,,C
20,0,3,Person_20,male,6.4,0,2,T62923,3.83,B75,S
21,0,3,Person_21,female,17.1,1,0,T61876,4.21,,Q
22,1,1,Person_22,male,,0,0,T55745,63.82,C37,C
23,1,3,Person_23,male,44.8,3,0,T27601,9.21,E20,S
24,1,1,Person_24,female,20.8,3,0,T93136,16.53,,
25,1,3,Person_25,female,,0,1,T83519,0.29,,Q
26,0,3,Person_26,male,4.3,0,2,T15229,68.76,,S
27,1,3,Person_27,female,60.2,3,0,T31299,112.15,D4,Q
28,1,2,Person_28,male,63.2,0,2,T71694,7.55,D45,C
29,0,1,Person_29,male,23.0,0,1,T56025,30.77,,S
30,1,1,Person_30,female,,4,0,T24208,27.23,,S
31,1,1,Person_31,male,57.0,0,2,T80575,34.83,B47,Q
32,1,3,Person_32,male,24.7,0,0,T62743,35.84,,S
33,0,3,Person_33,male,24.8,0,0,T47606,7.08,E84,S
34,1,3,Person_34,male,23.4,1,0,T22240,51.18,C29,S
35,0,3,Person_35,male,71.0,0,1,T60328,20.46,,S
36,1,3,Person_36,male,18.3,2,0,T70889,1.55,,S
37,1,3,Person_37,female,71.4,1,1,T76162,16.69,D21,S
38,0,1,Person_38,female,42.2,1,0,T20155,37.51,,C
39,0,1,Person_39,female,56.8,0,0,T81121,18.82,,S
40,1,3,Person_40,male,61.5,0,0,T56105,10.64,,C
41,0,3,Person_41,male,22.6,0,0,T97670,34.10,,S
42,0,3,Person_42,male,47.8,1,0,T66179,4.38,,S
43,0,2,Person_43,female,76.1,0,1,T71644,0.59,,S
44,1,3,Person_44,male,76.0,0,0,T29973,8.18,,Q
45,0,2,Person_45,female,,1,1,T25012,45.12,,S
46,1,3,Person_46,female,57.5,0,0,T92213,8.35,,S
47,1,3,Person_47,male,34.8,0,0,T54725,0.38,,S
48,0,3,Person_48,female,35.4,1,3,T45400,28.71,D60,C
49,0,3,Person_49,male,36.6,1,0,T97580,14.29,,S
50,0,3,Person_50,female,48.1,2,0,T77715,88.73,,S
51,1,3,Person_51,female,2.4,0,0,T41890,10.97,,S
52,0,3,Person_52,female,36.8,0,0,T35242,11.37,B25,S
53,1,3,Person_53,female,66.8,0,0,T49618,0.43,,Q
54,0,3,Person_54,male,60.5,0,0,T47268,19.01,,S
55,1,2,Person_55,male,6.9,1,0,T29555,50.00,A32,C
56,1,3,Person_56,male,31.0,3,0,T87139,138.25,,S
57,1,3,Person_57,male,21.9,0,0,T82350,2.34,,S
58,0,1,Person_58,female,36.9,1,2,T91927,26.73,B55,S
59,0,2,Person_59,male,,0,0,T84607,76.22,,S
60,0,2,Person_60,female,48.2,2,1,T89129,8.65,,C
61,0,3,Person_61,female,61.3,0,0,T67963,74.33,,S
62,0,1,Person_62,female,26.4,0,0,T63955,35.49,,C
63,0,2,Person_63,female,10.2,1,2,T10150,32.16,,S
64,0,3,Person_64,female,17.1,0,2,T67424,63.82,,S
65,1,3,Person_65,female,44.6,0,3,T24871,18.57,,S
66,1,3,Person_66,female,39.1,0,0,T28958,14.52,E96,C
67,0,3,Person_67,female,63.2,0,0,T49132,54.51,,C
68,0,2,Person_68,female,43.9,0,0,T34727,118.55,,C
69,0,2,Person_69,female,65.1,0,0,T95461,118.61,,S
70,0,3,Person_70,female,,3,0,T28894,15.83,,S
